[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:33:23,646 | ml_benchmark.training.trainer | INFO | Epoch 121 — loss=0.0634 val_ndcg@20=0.1530 val_recall@20=0.4065 val_hr@20=0.4065
2026-05-21 11:33:24,148 | ml_benchmark.training.trainer | INFO | Epoch 122 — loss=0.0622 val_ndcg@20=0.1505 val_recall@20=0.4012 val_hr@20=0.4012
2026-05-21 11:33:24,649 | ml_benchmark.training.trainer | INFO | Epoch 123 — loss=0.0651 val_ndcg@20=0.1518 val_recall@20=0.4045 val_hr@20=0.4045
2026-05-21 11:33:25,178 | ml_benchmark.training.trainer | INFO | Epoch 124 — loss=0.0655 val_ndcg@20=0.1514 val_recall@20=0.4117 val_hr@20=0.4117
2026-05-21 11:33:25,691 | ml_benchmark.training.trainer | INFO | Epoch 125 — loss=0.0677 val_ndcg@20=0.1425 val_recall@20=0.3813 val_hr@20=0.3813
2026-05-21 11:33:26,196 | ml_benchmark.training.trainer | INFO | Epoch 126 — loss=0.0655 val_ndcg@20=0.1600 val_recall@20=0.4218 val_hr@20=0.4218
2026-05-21 11:33:26,707 | ml_benchmark.training.trainer | INFO | Epoch 127 — loss=0.0645 val_ndcg@20=0.1589 val_recall@20=0.4192 val_hr@20=0.4192
2026-05-21 11:33:27,210 | ml_benchmark.training.trainer | INFO | Epoch 128 — loss=0.0636 val_ndcg@20=0.1597 val_recall@20=0.4212 val_hr@20=0.4212
2026-05-21 11:33:27,719 | ml_benchmark.training.trainer | INFO | Epoch 129 — loss=0.0625 val_ndcg@20=0.1605 val_recall@20=0.4270 val_hr@20=0.4270
2026-05-21 11:33:28,246 | ml_benchmark.training.trainer | INFO | Epoch 130 — loss=0.0599 val_ndcg@20=0.1524 val_recall@20=0.4081 val_hr@20=0.4081
2026-05-21 11:33:28,761 | ml_benchmark.training.trainer | INFO | Epoch 131 — loss=0.0633 val_ndcg@20=0.1601 val_recall@20=0.4205 val_hr@20=0.4205
2026-05-21 11:33:29,261 | ml_benchmark.training.trainer | INFO | Epoch 132 — loss=0.0589 val_ndcg@20=0.1509 val_recall@20=0.4039 val_hr@20=0.4039
2026-05-21 11:33:29,762 | ml_benchmark.training.trainer | INFO | Epoch 133 — loss=0.0607 val_ndcg@20=0.1522 val_recall@20=0.4094 val_hr@20=0.4094
2026-05-21 11:33:30,276 | ml_benchmark.training.trainer | INFO | Epoch 134 — loss=0.0600 val_ndcg@20=0.1587 val_recall@20=0.4257 val_hr@20=0.4257
2026-05-21 11:33:30,782 | ml_benchmark.training.trainer | INFO | Epoch 135 — loss=0.0611 val_ndcg@20=0.1567 val_recall@20=0.4264 val_hr@20=0.4264
2026-05-21 11:33:31,303 | ml_benchmark.training.trainer | INFO | Epoch 136 — loss=0.0615 val_ndcg@20=0.1651 val_recall@20=0.4365 val_hr@20=0.4365
2026-05-21 11:33:31,828 | ml_benchmark.training.trainer | INFO | Epoch 137 — loss=0.0597 val_ndcg@20=0.1653 val_recall@20=0.4381 val_hr@20=0.4381
2026-05-21 11:33:32,335 | ml_benchmark.training.trainer | INFO | Epoch 138 — loss=0.0589 val_ndcg@20=0.1618 val_recall@20=0.4362 val_hr@20=0.4362
2026-05-21 11:33:32,834 | ml_benchmark.training.trainer | INFO | Epoch 139 — loss=0.0599 val_ndcg@20=0.1664 val_recall@20=0.4407 val_hr@20=0.4407
2026-05-21 11:33:33,335 | ml_benchmark.training.trainer | INFO | Epoch 140 — loss=0.0617 val_ndcg@20=0.1616 val_recall@20=0.4329 val_hr@20=0.4329
2026-05-21 11:33:33,842 | ml_benchmark.training.trainer | INFO | Epoch 141 — loss=0.0604 val_ndcg@20=0.1602 val_recall@20=0.4336 val_hr@20=0.4336
2026-05-21 11:33:34,364 | ml_benchmark.training.trainer | INFO | Epoch 142 — loss=0.0596 val_ndcg@20=0.1603 val_recall@20=0.4358 val_hr@20=0.4358
2026-05-21 11:33:34,883 | ml_benchmark.training.trainer | INFO | Epoch 143 — loss=0.0575 val_ndcg@20=0.1639 val_recall@20=0.4362 val_hr@20=0.4362
2026-05-21 11:33:35,388 | ml_benchmark.training.trainer | INFO | Epoch 144 — loss=0.0580 val_ndcg@20=0.1642 val_recall@20=0.4352 val_hr@20=0.4352
2026-05-21 11:33:35,890 | ml_benchmark.training.trainer | INFO | Epoch 145 — loss=0.0564 val_ndcg@20=0.1667 val_recall@20=0.4469 val_hr@20=0.4469
2026-05-21 11:33:36,393 | ml_benchmark.training.trainer | INFO | Epoch 146 — loss=0.0568 val_ndcg@20=0.1660 val_recall@20=0.4489 val_hr@20=0.4489
2026-05-21 11:33:36,915 | ml_benchmark.training.trainer | INFO | Epoch 147 — loss=0.0566 val_ndcg@20=0.1680 val_recall@20=0.4427 val_hr@20=0.4427
2026-05-21 11:33:37,441 | ml_benchmark.training.trainer | INFO | Epoch 148 — loss=0.0583 val_ndcg@20=0.1669 val_recall@20=0.4463 val_hr@20=0.4463
2026-05-21 11:33:37,960 | ml_benchmark.training.trainer | INFO | Epoch 149 — loss=0.0601 val_ndcg@20=0.1660 val_recall@20=0.4332 val_hr@20=0.4332
2026-05-21 11:33:38,465 | ml_benchmark.training.trainer | INFO | Epoch 150 — loss=0.0553 val_ndcg@20=0.1720 val_recall@20=0.4496 val_hr@20=0.4496
2026-05-21 11:33:38,975 | ml_benchmark.training.trainer | INFO | Epoch 151 — loss=0.0561 val_ndcg@20=0.1720 val_recall@20=0.4551 val_hr@20=0.4551
2026-05-21 11:33:39,478 | ml_benchmark.training.trainer | INFO | Epoch 152 — loss=0.0554 val_ndcg@20=0.1730 val_recall@20=0.4590 val_hr@20=0.4590
2026-05-21 11:33:39,990 | ml_benchmark.training.trainer | INFO | Epoch 153 — loss=0.0575 val_ndcg@20=0.1723 val_recall@20=0.4558 val_hr@20=0.4558
2026-05-21 11:33:40,521 | ml_benchmark.training.trainer | INFO | Epoch 154 — loss=0.0569 val_ndcg@20=0.1733 val_recall@20=0.4594 val_hr@20=0.4594
2026-05-21 11:33:41,039 | ml_benchmark.training.trainer | INFO | Epoch 155 — loss=0.0575 val_ndcg@20=0.1717 val_recall@20=0.4558 val_hr@20=0.4558
2026-05-21 11:33:41,540 | ml_benchmark.training.trainer | INFO | Epoch 156 — loss=0.0549 val_ndcg@20=0.1707 val_recall@20=0.4505 val_hr@20=0.4505
2026-05-21 11:33:42,044 | ml_benchmark.training.trainer | INFO | Epoch 157 — loss=0.0570 val_ndcg@20=0.1688 val_recall@20=0.4502 val_hr@20=0.4502
2026-05-21 11:33:42,546 | ml_benchmark.training.trainer | INFO | Epoch 158 — loss=0.0558 val_ndcg@20=0.1673 val_recall@20=0.4463 val_hr@20=0.4463
2026-05-21 11:33:43,050 | ml_benchmark.training.trainer | INFO | Epoch 159 — loss=0.0556 val_ndcg@20=0.1729 val_recall@20=0.4574 val_hr@20=0.4574
2026-05-21 11:33:43,576 | ml_benchmark.training.trainer | INFO | Epoch 160 — loss=0.0544 val_ndcg@20=0.1766 val_recall@20=0.4620 val_hr@20=0.4620
2026-05-21 11:33:44,086 | ml_benchmark.training.trainer | INFO | Epoch 161 — loss=0.0537 val_ndcg@20=0.1644 val_recall@20=0.4407 val_hr@20=0.4407
2026-05-21 11:33:44,586 | ml_benchmark.training.trainer | INFO | Epoch 162 — loss=0.0536 val_ndcg@20=0.1721 val_recall@20=0.4515 val_hr@20=0.4515
2026-05-21 11:33:45,086 | ml_benchmark.training.trainer | INFO | Epoch 163 — loss=0.0545 val_ndcg@20=0.1698 val_recall@20=0.4489 val_hr@20=0.4489
2026-05-21 11:33:45,588 | ml_benchmark.training.trainer | INFO | Epoch 164 — loss=0.0562 val_ndcg@20=0.1664 val_recall@20=0.4342 val_hr@20=0.4342
2026-05-21 11:33:46,089 | ml_benchmark.training.trainer | INFO | Epoch 165 — loss=0.0533 val_ndcg@20=0.1692 val_recall@20=0.4463 val_hr@20=0.4463
2026-05-21 11:33:46,612 | ml_benchmark.training.trainer | INFO | Epoch 166 — loss=0.0538 val_ndcg@20=0.1660 val_recall@20=0.4287 val_hr@20=0.4287
2026-05-21 11:33:47,134 | ml_benchmark.training.trainer | INFO | Epoch 167 — loss=0.0562 val_ndcg@20=0.1707 val_recall@20=0.4453 val_hr@20=0.4453
2026-05-21 11:33:47,635 | ml_benchmark.training.trainer | INFO | Epoch 168 — loss=0.0518 val_ndcg@20=0.1640 val_recall@20=0.4411 val_hr@20=0.4411
2026-05-21 11:33:48,138 | ml_benchmark.training.trainer | INFO | Epoch 169 — loss=0.0544 val_ndcg@20=0.1662 val_recall@20=0.4372 val_hr@20=0.4372
2026-05-21 11:33:48,636 | ml_benchmark.training.trainer | INFO | Epoch 170 — loss=0.0537 val_ndcg@20=0.1562 val_recall@20=0.4212 val_hr@20=0.4212
2026-05-21 11:33:49,149 | ml_benchmark.training.trainer | INFO | Epoch 171 — loss=0.0529 val_ndcg@20=0.1636 val_recall@20=0.4323 val_hr@20=0.4323
2026-05-21 11:33:49,672 | ml_benchmark.training.trainer | INFO | Epoch 172 — loss=0.0537 val_ndcg@20=0.1664 val_recall@20=0.4352 val_hr@20=0.4352
2026-05-21 11:33:50,205 | ml_benchmark.training.trainer | INFO | Epoch 173 — loss=0.0545 val_ndcg@20=0.1636 val_recall@20=0.4306 val_hr@20=0.4306
2026-05-21 11:33:50,707 | ml_benchmark.training.trainer | INFO | Epoch 174 — loss=0.0533 val_ndcg@20=0.1481 val_recall@20=0.4055 val_hr@20=0.4055
2026-05-21 11:33:51,207 | ml_benchmark.training.trainer | INFO | Epoch 175 — loss=0.0526 val_ndcg@20=0.1603 val_recall@20=0.4195 val_hr@20=0.4195
2026-05-21 11:33:51,702 | ml_benchmark.training.trainer | INFO | Epoch 176 — loss=0.0543 val_ndcg@20=0.1615 val_recall@20=0.4277 val_hr@20=0.4277
2026-05-21 11:33:52,207 | ml_benchmark.training.trainer | INFO | Epoch 177 — loss=0.0517 val_ndcg@20=0.1582 val_recall@20=0.4130 val_hr@20=0.4130
2026-05-21 11:33:52,729 | ml_benchmark.training.trainer | INFO | Epoch 178 — loss=0.0525 val_ndcg@20=0.1649 val_recall@20=0.4287 val_hr@20=0.4287
2026-05-21 11:33:53,250 | ml_benchmark.training.trainer | INFO | Epoch 179 — loss=0.0535 val_ndcg@20=0.1633 val_recall@20=0.4247 val_hr@20=0.4247
2026-05-21 11:33:53,753 | ml_benchmark.training.trainer | INFO | Epoch 180 — loss=0.0529 val_ndcg@20=0.1605 val_recall@20=0.4218 val_hr@20=0.4218
2026-05-21 11:33:54,258 | ml_benchmark.training.trainer | INFO | Epoch 181 — loss=0.0528 val_ndcg@20=0.1551 val_recall@20=0.4107 val_hr@20=0.4107
2026-05-21 11:33:54,761 | ml_benchmark.training.trainer | INFO | Epoch 182 — loss=0.0540 val_ndcg@20=0.1587 val_recall@20=0.4254 val_hr@20=0.4254
2026-05-21 11:33:55,266 | ml_benchmark.training.trainer | INFO | Epoch 183 — loss=0.0525 val_ndcg@20=0.1608 val_recall@20=0.4329 val_hr@20=0.4329
2026-05-21 11:33:55,789 | ml_benchmark.training.trainer | INFO | Epoch 184 — loss=0.0513 val_ndcg@20=0.1570 val_recall@20=0.4238 val_hr@20=0.4238
2026-05-21 11:33:56,301 | ml_benchmark.training.trainer | INFO | Epoch 185 — loss=0.0541 val_ndcg@20=0.1529 val_recall@20=0.4166 val_hr@20=0.4166
2026-05-21 11:33:56,806 | ml_benchmark.training.trainer | INFO | Epoch 186 — loss=0.0513 val_ndcg@20=0.1537 val_recall@20=0.4146 val_hr@20=0.4146
2026-05-21 11:33:57,311 | ml_benchmark.training.trainer | INFO | Epoch 187 — loss=0.0503 val_ndcg@20=0.1441 val_recall@20=0.4025 val_hr@20=0.4025
2026-05-21 11:33:57,814 | ml_benchmark.training.trainer | INFO | Epoch 188 — loss=0.0513 val_ndcg@20=0.1504 val_recall@20=0.4133 val_hr@20=0.4133
2026-05-21 11:33:58,322 | ml_benchmark.training.trainer | INFO | Epoch 189 — loss=0.0520 val_ndcg@20=0.1576 val_recall@20=0.4143 val_hr@20=0.4143
2026-05-21 11:33:58,847 | ml_benchmark.training.trainer | INFO | Epoch 190 — loss=0.0506 val_ndcg@20=0.1596 val_recall@20=0.4198 val_hr@20=0.4198
2026-05-21 11:33:59,374 | ml_benchmark.training.trainer | INFO | Epoch 191 — loss=0.0501 val_ndcg@20=0.1530 val_recall@20=0.4195 val_hr@20=0.4195
2026-05-21 11:33:59,886 | ml_benchmark.training.trainer | INFO | Epoch 192 — loss=0.0518 val_ndcg@20=0.1650 val_recall@20=0.4375 val_hr@20=0.4375
2026-05-21 11:34:00,403 | ml_benchmark.training.trainer | INFO | Epoch 193 — loss=0.0488 val_ndcg@20=0.1641 val_recall@20=0.4483 val_hr@20=0.4483
2026-05-21 11:34:00,909 | ml_benchmark.training.trainer | INFO | Epoch 194 — loss=0.0504 val_ndcg@20=0.1664 val_recall@20=0.4476 val_hr@20=0.4476
2026-05-21 11:34:01,415 | ml_benchmark.training.trainer | INFO | Epoch 195 — loss=0.0489 val_ndcg@20=0.1573 val_recall@20=0.4306 val_hr@20=0.4306
2026-05-21 11:34:01,945 | ml_benchmark.training.trainer | INFO | Epoch 196 — loss=0.0499 val_ndcg@20=0.1686 val_recall@20=0.4512 val_hr@20=0.4512
2026-05-21 11:34:02,457 | ml_benchmark.training.trainer | INFO | Epoch 197 — loss=0.0487 val_ndcg@20=0.1632 val_recall@20=0.4355 val_hr@20=0.4355
2026-05-21 11:34:02,959 | ml_benchmark.training.trainer | INFO | Epoch 198 — loss=0.0496 val_ndcg@20=0.1555 val_recall@20=0.4218 val_hr@20=0.4218
2026-05-21 11:34:03,458 | ml_benchmark.training.trainer | INFO | Epoch 199 — loss=0.0514 val_ndcg@20=0.1611 val_recall@20=0.4316 val_hr@20=0.4316
2026-05-21 11:34:03,957 | ml_benchmark.training.trainer | INFO | Epoch 200 — loss=0.0491 val_ndcg@20=0.1584 val_recall@20=0.4205 val_hr@20=0.4205
2026-05-21 11:34:04,468 | ml_benchmark.training.trainer | INFO | Epoch 201 — loss=0.0492 val_ndcg@20=0.1605 val_recall@20=0.4215 val_hr@20=0.4215
2026-05-21 11:34:04,999 | ml_benchmark.training.trainer | INFO | Epoch 202 — loss=0.0484 val_ndcg@20=0.1556 val_recall@20=0.4117 val_hr@20=0.4117
2026-05-21 11:34:05,512 | ml_benchmark.training.trainer | INFO | Epoch 203 — loss=0.0513 val_ndcg@20=0.1596 val_recall@20=0.4329 val_hr@20=0.4329
2026-05-21 11:34:06,013 | ml_benchmark.training.trainer | INFO | Epoch 204 — loss=0.0495 val_ndcg@20=0.1647 val_recall@20=0.4437 val_hr@20=0.4437
2026-05-21 11:34:06,513 | ml_benchmark.training.trainer | INFO | Epoch 205 — loss=0.0470 val_ndcg@20=0.1587 val_recall@20=0.4283 val_hr@20=0.4283
2026-05-21 11:34:07,029 | ml_benchmark.training.trainer | INFO | Epoch 206 — loss=0.0469 val_ndcg@20=0.1624 val_recall@20=0.4290 val_hr@20=0.4290
2026-05-21 11:34:07,542 | ml_benchmark.training.trainer | INFO | Epoch 207 — loss=0.0485 val_ndcg@20=0.1637 val_recall@20=0.4411 val_hr@20=0.4411
2026-05-21 11:34:08,073 | ml_benchmark.training.trainer | INFO | Epoch 208 — loss=0.0483 val_ndcg@20=0.1670 val_recall@20=0.4358 val_hr@20=0.4358
2026-05-21 11:34:08,584 | ml_benchmark.training.trainer | INFO | Epoch 209 — loss=0.0489 val_ndcg@20=0.1543 val_recall@20=0.4176 val_hr@20=0.4176
2026-05-21 11:34:09,083 | ml_benchmark.training.trainer | INFO | Epoch 210 — loss=0.0465 val_ndcg@20=0.1554 val_recall@20=0.4169 val_hr@20=0.4169
2026-05-21 11:34:09,083 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 210 (patience=50)
2026-05-21 11:34:09,579 | train_careerbuilder | INFO | Result written to results/careerbuilder/seed42.json

============================================================
✓ Full training completed (seed42.json)
  Wall time:    123.9s (2.1 min)
  Best epoch:   160/211
  Test NDCG@20: 0.1614
  Test Recall@20: 0.4349
  Test HR@20:   0.4349
  Test MRR:     0.1005
============================================================
[seed=123] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 123 --output results/careerbuilder/seed123.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:34:14,886 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=123) ...
2026-05-21 11:34:14,887 | ml_benchmark.data.careerbuilder_loader | INFO | Using cached CareerBuilder12 at /home/dana/huynam/jobflow-gnn/Dataset/careerbuilder-12
2026-05-21 11:34:14,887 | ml_benchmark.data.careerbuilder_loader | INFO | Parsing apps.tsv ...
2026-05-21 11:34:14,913 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 11:34:15,131 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2026-05-21 11:34:16,781 | ml_benchmark.data.careerbuilder_loader | INFO |   loaded 1597740 apps from 320855 users × 365129 jobs
2026-05-21 11:34:16,880 | ml_benchmark.data.careerbuilder_loader | INFO |   active users (>= 5 apps): 87485 / 320855
2026-05-21 11:34:16,890 | ml_benchmark.data.careerbuilder_loader | INFO |   subsampled to 50000 active users (seed=123)
2026-05-21 11:34:16,936 | ml_benchmark.data.careerbuilder_loader | INFO |   filtered to subsampled active users: 662739 apps
2026-05-21 11:34:19,061 | ml_benchmark.data.careerbuilder_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 11:34:19,783 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 1: 662739 → 184958 interactions
2026-05-21 11:34:20,343 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 2: 184958 → 117854 interactions
2026-05-21 11:34:20,464 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 3: 117854 → 89593 interactions
2026-05-21 11:34:20,544 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 4: 89593 → 78284 interactions
2026-05-21 11:34:20,606 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 5: 78284 → 71778 interactions
2026-05-21 11:34:20,663 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 6: 71778 → 67917 interactions
2026-05-21 11:34:20,721 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 7: 67917 → 65159 interactions
2026-05-21 11:34:21,109 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 8: 65159 → 63353 interactions
2026-05-21 11:34:21,159 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 9: 63353 → 62035 interactions
2026-05-21 11:34:21,208 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 10: 62035 → 61227 interactions
2026-05-21 11:34:21,254 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 11: 61227 → 60767 interactions
2026-05-21 11:34:21,299 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 12: 60767 → 60354 interactions
2026-05-21 11:34:21,344 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 13: 60354 → 60070 interactions
2026-05-21 11:34:21,387 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 14: 60070 → 59890 interactions
2026-05-21 11:34:21,433 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 15: 59890 → 59853 interactions
2026-05-21 11:34:21,765 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 16: 59853 → 59853 interactions
2026-05-21 11:34:21,775 | ml_benchmark.data.careerbuilder_loader | INFO |   after k-core: 3032 users, 3227 jobs, 59853 interactions
2026-05-21 11:34:21,788 | ml_benchmark.data.careerbuilder_loader | INFO | Building leave-one-out split per user ...
2026-05-21 11:34:21,822 | ml_benchmark.data.careerbuilder_loader | INFO |   train=53789 val=3032 test=3032
2026-05-21 11:34:21,919 | ml_benchmark.training.trainer | INFO | Device: cuda
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 11:34:22,877 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 11:34:23,615 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 11:34:23,812 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 11:34:25,589 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0038 val_recall@20=0.0089 val_hr@20=0.0089
2026-05-21 11:34:27,116 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0037 val_recall@20=0.0086 val_hr@20=0.0086
2026-05-21 11:34:28,643 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0034 val_recall@20=0.0079 val_hr@20=0.0079
2026-05-21 11:34:30,259 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6931 val_ndcg@20=0.0032 val_recall@20=0.0073 val_hr@20=0.0073
2026-05-21 11:34:32,542 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 11:34:32,542 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 11:34:32,542 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 11:34:32,542 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 11:34:32,563 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:34:32,563 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 11:34:32,730 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6931 val_ndcg@20=0.0034 val_recall@20=0.0079 val_hr@20=0.0079
2026-05-21 11:34:33,225 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6931 val_ndcg@20=0.0033 val_recall@20=0.0086 val_hr@20=0.0086
2026-05-21 11:34:33,717 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6931 val_ndcg@20=0.0036 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 11:34:34,207 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0092 val_hr@20=0.0092
2026-05-21 11:34:34,710 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0092 val_hr@20=0.0092
2026-05-21 11:34:35,240 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0089 val_hr@20=0.0089
2026-05-21 11:34:35,748 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6931 val_ndcg@20=0.0036 val_recall@20=0.0089 val_hr@20=0.0089
2026-05-21 11:34:36,242 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6931 val_ndcg@20=0.0039 val_recall@20=0.0099 val_hr@20=0.0099
2026-05-21 11:34:36,740 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6931 val_ndcg@20=0.0041 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 11:34:37,247 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6931 val_ndcg@20=0.0044 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:37,756 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6930 val_ndcg@20=0.0047 val_recall@20=0.0122 val_hr@20=0.0122
2026-05-21 11:34:38,286 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6930 val_ndcg@20=0.0045 val_recall@20=0.0129 val_hr@20=0.0129
2026-05-21 11:34:38,797 | ml_benchmark.training.trainer | INFO | Epoch 16 — loss=0.6930 val_ndcg@20=0.0045 val_recall@20=0.0125 val_hr@20=0.0125
2026-05-21 11:34:39,298 | ml_benchmark.training.trainer | INFO | Epoch 17 — loss=0.6929 val_ndcg@20=0.0045 val_recall@20=0.0125 val_hr@20=0.0125
2026-05-21 11:34:39,800 | ml_benchmark.training.trainer | INFO | Epoch 18 — loss=0.6929 val_ndcg@20=0.0045 val_recall@20=0.0129 val_hr@20=0.0129
2026-05-21 11:34:40,307 | ml_benchmark.training.trainer | INFO | Epoch 19 — loss=0.6928 val_ndcg@20=0.0045 val_recall@20=0.0129 val_hr@20=0.0129
2026-05-21 11:34:40,825 | ml_benchmark.training.trainer | INFO | Epoch 20 — loss=0.6927 val_ndcg@20=0.0044 val_recall@20=0.0122 val_hr@20=0.0122
2026-05-21 11:34:41,345 | ml_benchmark.training.trainer | INFO | Epoch 21 — loss=0.6926 val_ndcg@20=0.0044 val_recall@20=0.0125 val_hr@20=0.0125
2026-05-21 11:34:41,863 | ml_benchmark.training.trainer | INFO | Epoch 22 — loss=0.6924 val_ndcg@20=0.0041 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:34:42,363 | ml_benchmark.training.trainer | INFO | Epoch 23 — loss=0.6922 val_ndcg@20=0.0041 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:42,862 | ml_benchmark.training.trainer | INFO | Epoch 24 — loss=0.6918 val_ndcg@20=0.0040 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:43,357 | ml_benchmark.training.trainer | INFO | Epoch 25 — loss=0.6914 val_ndcg@20=0.0040 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:43,858 | ml_benchmark.training.trainer | INFO | Epoch 26 — loss=0.6909 val_ndcg@20=0.0040 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:44,383 | ml_benchmark.training.trainer | INFO | Epoch 27 — loss=0.6902 val_ndcg@20=0.0039 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 11:34:44,900 | ml_benchmark.training.trainer | INFO | Epoch 28 — loss=0.6892 val_ndcg@20=0.0039 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:45,411 | ml_benchmark.training.trainer | INFO | Epoch 29 — loss=0.6879 val_ndcg@20=0.0038 val_recall@20=0.0106 val_hr@20=0.0106
