Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:21:36,342 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:22:55,804 | ml_benchmark.training.trainer | INFO | Epoch 123 — loss=0.0649 val_ndcg@20=0.1431 val_recall@20=0.3856 val_hr@20=0.3856
2026-05-21 11:22:56,315 | ml_benchmark.training.trainer | INFO | Epoch 124 — loss=0.0670 val_ndcg@20=0.1417 val_recall@20=0.3719 val_hr@20=0.3719
2026-05-21 11:22:56,820 | ml_benchmark.training.trainer | INFO | Epoch 125 — loss=0.0691 val_ndcg@20=0.1558 val_recall@20=0.4150 val_hr@20=0.4150
2026-05-21 11:22:57,326 | ml_benchmark.training.trainer | INFO | Epoch 126 — loss=0.0649 val_ndcg@20=0.1390 val_recall@20=0.3768 val_hr@20=0.3768
2026-05-21 11:22:57,847 | ml_benchmark.training.trainer | INFO | Epoch 127 — loss=0.0668 val_ndcg@20=0.1440 val_recall@20=0.3869 val_hr@20=0.3869
2026-05-21 11:22:58,377 | ml_benchmark.training.trainer | INFO | Epoch 128 — loss=0.0644 val_ndcg@20=0.1376 val_recall@20=0.3771 val_hr@20=0.3771
2026-05-21 11:22:58,891 | ml_benchmark.training.trainer | INFO | Epoch 129 — loss=0.0630 val_ndcg@20=0.1414 val_recall@20=0.3774 val_hr@20=0.3774
2026-05-21 11:22:59,395 | ml_benchmark.training.trainer | INFO | Epoch 130 — loss=0.0622 val_ndcg@20=0.1458 val_recall@20=0.4012 val_hr@20=0.4012
2026-05-21 11:22:59,902 | ml_benchmark.training.trainer | INFO | Epoch 131 — loss=0.0643 val_ndcg@20=0.1465 val_recall@20=0.3954 val_hr@20=0.3954
2026-05-21 11:23:00,409 | ml_benchmark.training.trainer | INFO | Epoch 132 — loss=0.0597 val_ndcg@20=0.1573 val_recall@20=0.4264 val_hr@20=0.4264
2026-05-21 11:23:00,924 | ml_benchmark.training.trainer | INFO | Epoch 133 — loss=0.0606 val_ndcg@20=0.1565 val_recall@20=0.4195 val_hr@20=0.4195
2026-05-21 11:23:01,459 | ml_benchmark.training.trainer | INFO | Epoch 134 — loss=0.0609 val_ndcg@20=0.1519 val_recall@20=0.4123 val_hr@20=0.4123
2026-05-21 11:23:01,964 | ml_benchmark.training.trainer | INFO | Epoch 135 — loss=0.0621 val_ndcg@20=0.1634 val_recall@20=0.4372 val_hr@20=0.4372
2026-05-21 11:23:02,478 | ml_benchmark.training.trainer | INFO | Epoch 136 — loss=0.0624 val_ndcg@20=0.1562 val_recall@20=0.4022 val_hr@20=0.4022
2026-05-21 11:23:02,983 | ml_benchmark.training.trainer | INFO | Epoch 137 — loss=0.0607 val_ndcg@20=0.1587 val_recall@20=0.4247 val_hr@20=0.4247
2026-05-21 11:23:03,499 | ml_benchmark.training.trainer | INFO | Epoch 138 — loss=0.0602 val_ndcg@20=0.1538 val_recall@20=0.4087 val_hr@20=0.4087
2026-05-21 11:23:04,020 | ml_benchmark.training.trainer | INFO | Epoch 139 — loss=0.0621 val_ndcg@20=0.1577 val_recall@20=0.4264 val_hr@20=0.4264
2026-05-21 11:23:04,545 | ml_benchmark.training.trainer | INFO | Epoch 140 — loss=0.0626 val_ndcg@20=0.1597 val_recall@20=0.4280 val_hr@20=0.4280
2026-05-21 11:23:05,051 | ml_benchmark.training.trainer | INFO | Epoch 141 — loss=0.0612 val_ndcg@20=0.1520 val_recall@20=0.4081 val_hr@20=0.4081
2026-05-21 11:23:05,557 | ml_benchmark.training.trainer | INFO | Epoch 142 — loss=0.0599 val_ndcg@20=0.1529 val_recall@20=0.4042 val_hr@20=0.4042
2026-05-21 11:23:06,061 | ml_benchmark.training.trainer | INFO | Epoch 143 — loss=0.0585 val_ndcg@20=0.1470 val_recall@20=0.3872 val_hr@20=0.3872
2026-05-21 11:23:06,571 | ml_benchmark.training.trainer | INFO | Epoch 144 — loss=0.0601 val_ndcg@20=0.1585 val_recall@20=0.4176 val_hr@20=0.4176
2026-05-21 11:23:07,094 | ml_benchmark.training.trainer | INFO | Epoch 145 — loss=0.0578 val_ndcg@20=0.1417 val_recall@20=0.3833 val_hr@20=0.3833
2026-05-21 11:23:07,613 | ml_benchmark.training.trainer | INFO | Epoch 146 — loss=0.0597 val_ndcg@20=0.1567 val_recall@20=0.4143 val_hr@20=0.4143
2026-05-21 11:23:08,118 | ml_benchmark.training.trainer | INFO | Epoch 147 — loss=0.0578 val_ndcg@20=0.1499 val_recall@20=0.3970 val_hr@20=0.3970
2026-05-21 11:23:08,623 | ml_benchmark.training.trainer | INFO | Epoch 148 — loss=0.0608 val_ndcg@20=0.1623 val_recall@20=0.4316 val_hr@20=0.4316
2026-05-21 11:23:09,131 | ml_benchmark.training.trainer | INFO | Epoch 149 — loss=0.0613 val_ndcg@20=0.1532 val_recall@20=0.4094 val_hr@20=0.4094
2026-05-21 11:23:09,633 | ml_benchmark.training.trainer | INFO | Epoch 150 — loss=0.0569 val_ndcg@20=0.1609 val_recall@20=0.4257 val_hr@20=0.4257
2026-05-21 11:23:10,158 | ml_benchmark.training.trainer | INFO | Epoch 151 — loss=0.0564 val_ndcg@20=0.1557 val_recall@20=0.4012 val_hr@20=0.4012
2026-05-21 11:23:10,678 | ml_benchmark.training.trainer | INFO | Epoch 152 — loss=0.0583 val_ndcg@20=0.1667 val_recall@20=0.4349 val_hr@20=0.4349
2026-05-21 11:23:11,182 | ml_benchmark.training.trainer | INFO | Epoch 153 — loss=0.0593 val_ndcg@20=0.1595 val_recall@20=0.4189 val_hr@20=0.4189
2026-05-21 11:23:11,692 | ml_benchmark.training.trainer | INFO | Epoch 154 — loss=0.0585 val_ndcg@20=0.1660 val_recall@20=0.4355 val_hr@20=0.4355
2026-05-21 11:23:12,197 | ml_benchmark.training.trainer | INFO | Epoch 155 — loss=0.0588 val_ndcg@20=0.1593 val_recall@20=0.4110 val_hr@20=0.4110
2026-05-21 11:23:12,706 | ml_benchmark.training.trainer | INFO | Epoch 156 — loss=0.0567 val_ndcg@20=0.1618 val_recall@20=0.4185 val_hr@20=0.4185
2026-05-21 11:23:13,235 | ml_benchmark.training.trainer | INFO | Epoch 157 — loss=0.0579 val_ndcg@20=0.1446 val_recall@20=0.3924 val_hr@20=0.3924
2026-05-21 11:23:13,766 | ml_benchmark.training.trainer | INFO | Epoch 158 — loss=0.0580 val_ndcg@20=0.1557 val_recall@20=0.4146 val_hr@20=0.4146
2026-05-21 11:23:14,277 | ml_benchmark.training.trainer | INFO | Epoch 159 — loss=0.0571 val_ndcg@20=0.1605 val_recall@20=0.4159 val_hr@20=0.4159
2026-05-21 11:23:14,778 | ml_benchmark.training.trainer | INFO | Epoch 160 — loss=0.0561 val_ndcg@20=0.1691 val_recall@20=0.4447 val_hr@20=0.4447
2026-05-21 11:23:15,290 | ml_benchmark.training.trainer | INFO | Epoch 161 — loss=0.0556 val_ndcg@20=0.1599 val_recall@20=0.4182 val_hr@20=0.4182
2026-05-21 11:23:15,800 | ml_benchmark.training.trainer | INFO | Epoch 162 — loss=0.0555 val_ndcg@20=0.1672 val_recall@20=0.4375 val_hr@20=0.4375
2026-05-21 11:23:16,326 | ml_benchmark.training.trainer | INFO | Epoch 163 — loss=0.0557 val_ndcg@20=0.1630 val_recall@20=0.4313 val_hr@20=0.4313
2026-05-21 11:23:16,857 | ml_benchmark.training.trainer | INFO | Epoch 164 — loss=0.0570 val_ndcg@20=0.1687 val_recall@20=0.4447 val_hr@20=0.4447
2026-05-21 11:23:17,366 | ml_benchmark.training.trainer | INFO | Epoch 165 — loss=0.0560 val_ndcg@20=0.1635 val_recall@20=0.4261 val_hr@20=0.4261
2026-05-21 11:23:17,871 | ml_benchmark.training.trainer | INFO | Epoch 166 — loss=0.0555 val_ndcg@20=0.1698 val_recall@20=0.4375 val_hr@20=0.4375
2026-05-21 11:23:18,376 | ml_benchmark.training.trainer | INFO | Epoch 167 — loss=0.0570 val_ndcg@20=0.1681 val_recall@20=0.4368 val_hr@20=0.4368
2026-05-21 11:23:18,883 | ml_benchmark.training.trainer | INFO | Epoch 168 — loss=0.0524 val_ndcg@20=0.1686 val_recall@20=0.4434 val_hr@20=0.4434
2026-05-21 11:23:19,419 | ml_benchmark.training.trainer | INFO | Epoch 169 — loss=0.0558 val_ndcg@20=0.1613 val_recall@20=0.4283 val_hr@20=0.4283
2026-05-21 11:23:19,935 | ml_benchmark.training.trainer | INFO | Epoch 170 — loss=0.0550 val_ndcg@20=0.1685 val_recall@20=0.4456 val_hr@20=0.4456
2026-05-21 11:23:20,440 | ml_benchmark.training.trainer | INFO | Epoch 171 — loss=0.0549 val_ndcg@20=0.1676 val_recall@20=0.4365 val_hr@20=0.4365
2026-05-21 11:23:20,943 | ml_benchmark.training.trainer | INFO | Epoch 172 — loss=0.0560 val_ndcg@20=0.1682 val_recall@20=0.4358 val_hr@20=0.4358
2026-05-21 11:23:21,448 | ml_benchmark.training.trainer | INFO | Epoch 173 — loss=0.0557 val_ndcg@20=0.1574 val_recall@20=0.4205 val_hr@20=0.4205
2026-05-21 11:23:21,962 | ml_benchmark.training.trainer | INFO | Epoch 174 — loss=0.0568 val_ndcg@20=0.1620 val_recall@20=0.4310 val_hr@20=0.4310
2026-05-21 11:23:22,496 | ml_benchmark.training.trainer | INFO | Epoch 175 — loss=0.0537 val_ndcg@20=0.1749 val_recall@20=0.4476 val_hr@20=0.4476
2026-05-21 11:23:23,009 | ml_benchmark.training.trainer | INFO | Epoch 176 — loss=0.0573 val_ndcg@20=0.1773 val_recall@20=0.4528 val_hr@20=0.4528
2026-05-21 11:23:23,526 | ml_benchmark.training.trainer | INFO | Epoch 177 — loss=0.0531 val_ndcg@20=0.1666 val_recall@20=0.4509 val_hr@20=0.4509
2026-05-21 11:23:24,030 | ml_benchmark.training.trainer | INFO | Epoch 178 — loss=0.0546 val_ndcg@20=0.1664 val_recall@20=0.4463 val_hr@20=0.4463
2026-05-21 11:23:24,535 | ml_benchmark.training.trainer | INFO | Epoch 179 — loss=0.0555 val_ndcg@20=0.1748 val_recall@20=0.4486 val_hr@20=0.4486
2026-05-21 11:23:25,044 | ml_benchmark.training.trainer | INFO | Epoch 180 — loss=0.0541 val_ndcg@20=0.1710 val_recall@20=0.4456 val_hr@20=0.4456
2026-05-21 11:23:25,569 | ml_benchmark.training.trainer | INFO | Epoch 181 — loss=0.0539 val_ndcg@20=0.1628 val_recall@20=0.4280 val_hr@20=0.4280
2026-05-21 11:23:26,083 | ml_benchmark.training.trainer | INFO | Epoch 182 — loss=0.0558 val_ndcg@20=0.1634 val_recall@20=0.4329 val_hr@20=0.4329
2026-05-21 11:23:26,585 | ml_benchmark.training.trainer | INFO | Epoch 183 — loss=0.0544 val_ndcg@20=0.1688 val_recall@20=0.4447 val_hr@20=0.4447
2026-05-21 11:23:27,091 | ml_benchmark.training.trainer | INFO | Epoch 184 — loss=0.0532 val_ndcg@20=0.1709 val_recall@20=0.4453 val_hr@20=0.4453
2026-05-21 11:23:27,600 | ml_benchmark.training.trainer | INFO | Epoch 185 — loss=0.0557 val_ndcg@20=0.1743 val_recall@20=0.4512 val_hr@20=0.4512
2026-05-21 11:23:28,110 | ml_benchmark.training.trainer | INFO | Epoch 186 — loss=0.0536 val_ndcg@20=0.1708 val_recall@20=0.4564 val_hr@20=0.4564
2026-05-21 11:23:28,637 | ml_benchmark.training.trainer | INFO | Epoch 187 — loss=0.0528 val_ndcg@20=0.1712 val_recall@20=0.4492 val_hr@20=0.4492
2026-05-21 11:23:29,151 | ml_benchmark.training.trainer | INFO | Epoch 188 — loss=0.0524 val_ndcg@20=0.1694 val_recall@20=0.4528 val_hr@20=0.4528
2026-05-21 11:23:29,659 | ml_benchmark.training.trainer | INFO | Epoch 189 — loss=0.0542 val_ndcg@20=0.1681 val_recall@20=0.4404 val_hr@20=0.4404
2026-05-21 11:23:30,164 | ml_benchmark.training.trainer | INFO | Epoch 190 — loss=0.0520 val_ndcg@20=0.1703 val_recall@20=0.4430 val_hr@20=0.4430
2026-05-21 11:23:30,666 | ml_benchmark.training.trainer | INFO | Epoch 191 — loss=0.0516 val_ndcg@20=0.1692 val_recall@20=0.4466 val_hr@20=0.4466
2026-05-21 11:23:31,173 | ml_benchmark.training.trainer | INFO | Epoch 192 — loss=0.0540 val_ndcg@20=0.1670 val_recall@20=0.4404 val_hr@20=0.4404
2026-05-21 11:23:31,704 | ml_benchmark.training.trainer | INFO | Epoch 193 — loss=0.0511 val_ndcg@20=0.1668 val_recall@20=0.4401 val_hr@20=0.4401
2026-05-21 11:23:32,218 | ml_benchmark.training.trainer | INFO | Epoch 194 — loss=0.0507 val_ndcg@20=0.1665 val_recall@20=0.4427 val_hr@20=0.4427
2026-05-21 11:23:32,732 | ml_benchmark.training.trainer | INFO | Epoch 195 — loss=0.0496 val_ndcg@20=0.1674 val_recall@20=0.4469 val_hr@20=0.4469
2026-05-21 11:23:33,235 | ml_benchmark.training.trainer | INFO | Epoch 196 — loss=0.0516 val_ndcg@20=0.1676 val_recall@20=0.4388 val_hr@20=0.4388
2026-05-21 11:23:33,746 | ml_benchmark.training.trainer | INFO | Epoch 197 — loss=0.0503 val_ndcg@20=0.1683 val_recall@20=0.4427 val_hr@20=0.4427
2026-05-21 11:23:34,258 | ml_benchmark.training.trainer | INFO | Epoch 198 — loss=0.0510 val_ndcg@20=0.1730 val_recall@20=0.4456 val_hr@20=0.4456
2026-05-21 11:23:34,786 | ml_benchmark.training.trainer | INFO | Epoch 199 — loss=0.0520 val_ndcg@20=0.1692 val_recall@20=0.4483 val_hr@20=0.4483
2026-05-21 11:23:35,299 | ml_benchmark.training.trainer | INFO | Epoch 200 — loss=0.0504 val_ndcg@20=0.1691 val_recall@20=0.4518 val_hr@20=0.4518
2026-05-21 11:23:35,803 | ml_benchmark.training.trainer | INFO | Epoch 201 — loss=0.0510 val_ndcg@20=0.1669 val_recall@20=0.4427 val_hr@20=0.4427
2026-05-21 11:23:36,303 | ml_benchmark.training.trainer | INFO | Epoch 202 — loss=0.0494 val_ndcg@20=0.1741 val_recall@20=0.4505 val_hr@20=0.4505
2026-05-21 11:23:36,805 | ml_benchmark.training.trainer | INFO | Epoch 203 — loss=0.0525 val_ndcg@20=0.1682 val_recall@20=0.4528 val_hr@20=0.4528
2026-05-21 11:23:37,315 | ml_benchmark.training.trainer | INFO | Epoch 204 — loss=0.0512 val_ndcg@20=0.1693 val_recall@20=0.4476 val_hr@20=0.4476
2026-05-21 11:23:37,850 | ml_benchmark.training.trainer | INFO | Epoch 205 — loss=0.0485 val_ndcg@20=0.1630 val_recall@20=0.4290 val_hr@20=0.4290
2026-05-21 11:23:38,369 | ml_benchmark.training.trainer | INFO | Epoch 206 — loss=0.0490 val_ndcg@20=0.1707 val_recall@20=0.4502 val_hr@20=0.4502
2026-05-21 11:23:38,871 | ml_benchmark.training.trainer | INFO | Epoch 207 — loss=0.0506 val_ndcg@20=0.1655 val_recall@20=0.4381 val_hr@20=0.4381
2026-05-21 11:23:39,382 | ml_benchmark.training.trainer | INFO | Epoch 208 — loss=0.0500 val_ndcg@20=0.1642 val_recall@20=0.4345 val_hr@20=0.4345
2026-05-21 11:23:39,898 | ml_benchmark.training.trainer | INFO | Epoch 209 — loss=0.0501 val_ndcg@20=0.1598 val_recall@20=0.4221 val_hr@20=0.4221
2026-05-21 11:23:40,414 | ml_benchmark.training.trainer | INFO | Epoch 210 — loss=0.0482 val_ndcg@20=0.1597 val_recall@20=0.4182 val_hr@20=0.4182
2026-05-21 11:23:40,934 | ml_benchmark.training.trainer | INFO | Epoch 211 — loss=0.0508 val_ndcg@20=0.1572 val_recall@20=0.4218 val_hr@20=0.4218
2026-05-21 11:23:41,441 | ml_benchmark.training.trainer | INFO | Epoch 212 — loss=0.0494 val_ndcg@20=0.1588 val_recall@20=0.4254 val_hr@20=0.4254
2026-05-21 11:23:41,949 | ml_benchmark.training.trainer | INFO | Epoch 213 — loss=0.0509 val_ndcg@20=0.1623 val_recall@20=0.4319 val_hr@20=0.4319
2026-05-21 11:23:42,455 | ml_benchmark.training.trainer | INFO | Epoch 214 — loss=0.0495 val_ndcg@20=0.1641 val_recall@20=0.4221 val_hr@20=0.4221
2026-05-21 11:23:42,958 | ml_benchmark.training.trainer | INFO | Epoch 215 — loss=0.0505 val_ndcg@20=0.1584 val_recall@20=0.4166 val_hr@20=0.4166
2026-05-21 11:23:43,477 | ml_benchmark.training.trainer | INFO | Epoch 216 — loss=0.0494 val_ndcg@20=0.1596 val_recall@20=0.4228 val_hr@20=0.4228
2026-05-21 11:23:44,020 | ml_benchmark.training.trainer | INFO | Epoch 217 — loss=0.0484 val_ndcg@20=0.1637 val_recall@20=0.4329 val_hr@20=0.4329
2026-05-21 11:23:44,526 | ml_benchmark.training.trainer | INFO | Epoch 218 — loss=0.0513 val_ndcg@20=0.1622 val_recall@20=0.4274 val_hr@20=0.4274
2026-05-21 11:23:45,048 | ml_benchmark.training.trainer | INFO | Epoch 219 — loss=0.0490 val_ndcg@20=0.1602 val_recall@20=0.4234 val_hr@20=0.4234
2026-05-21 11:23:45,579 | ml_benchmark.training.trainer | INFO | Epoch 220 — loss=0.0472 val_ndcg@20=0.1589 val_recall@20=0.4264 val_hr@20=0.4264
2026-05-21 11:23:46,100 | ml_benchmark.training.trainer | INFO | Epoch 221 — loss=0.0510 val_ndcg@20=0.1665 val_recall@20=0.4401 val_hr@20=0.4401
2026-05-21 11:23:46,641 | ml_benchmark.training.trainer | INFO | Epoch 222 — loss=0.0497 val_ndcg@20=0.1620 val_recall@20=0.4326 val_hr@20=0.4326
2026-05-21 11:23:47,170 | ml_benchmark.training.trainer | INFO | Epoch 223 — loss=0.0493 val_ndcg@20=0.1559 val_recall@20=0.4182 val_hr@20=0.4182
2026-05-21 11:23:47,675 | ml_benchmark.training.trainer | INFO | Epoch 224 — loss=0.0464 val_ndcg@20=0.1573 val_recall@20=0.4185 val_hr@20=0.4185
2026-05-21 11:23:48,184 | ml_benchmark.training.trainer | INFO | Epoch 225 — loss=0.0490 val_ndcg@20=0.1574 val_recall@20=0.4287 val_hr@20=0.4287
2026-05-21 11:23:48,693 | ml_benchmark.training.trainer | INFO | Epoch 226 — loss=0.0489 val_ndcg@20=0.1572 val_recall@20=0.4261 val_hr@20=0.4261
2026-05-21 11:23:48,693 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 226 (patience=50)
2026-05-21 11:23:49,188 | train_careerbuilder | INFO | Result written to results/careerbuilder/seed42.json

============================================================
✓ Full training completed (seed42.json)
  Wall time:    132.8s (2.2 min)
  Best epoch:   176/227
  Test NDCG@20: 0.1615
  Test Recall@20: 0.4287
  Test HR@20:   0.4287
  Test MRR:     0.1018
============================================================
