Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 09:02:06,118 | train_movielens | INFO | Loading MovieLens-1M (k_core=10, hetero=False, seed=42) ...
2026-05-21 09:20:10,317 | ml_benchmark.training.trainer | INFO | Epoch 136 — loss=0.3905 val_ndcg@20=0.0307 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:20:18,082 | ml_benchmark.training.trainer | INFO | Epoch 137 — loss=0.3897 val_ndcg@20=0.0307 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:20:25,819 | ml_benchmark.training.trainer | INFO | Epoch 138 — loss=0.3916 val_ndcg@20=0.0306 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:20:33,563 | ml_benchmark.training.trainer | INFO | Epoch 139 — loss=0.3913 val_ndcg@20=0.0308 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:20:41,272 | ml_benchmark.training.trainer | INFO | Epoch 140 — loss=0.3912 val_ndcg@20=0.0308 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:20:49,008 | ml_benchmark.training.trainer | INFO | Epoch 141 — loss=0.3912 val_ndcg@20=0.0307 val_recall@20=0.0815 val_hr@20=0.0815
2026-05-21 09:20:56,763 | ml_benchmark.training.trainer | INFO | Epoch 142 — loss=0.3912 val_ndcg@20=0.0307 val_recall@20=0.0815 val_hr@20=0.0815
2026-05-21 09:21:04,482 | ml_benchmark.training.trainer | INFO | Epoch 143 — loss=0.3913 val_ndcg@20=0.0306 val_recall@20=0.0814 val_hr@20=0.0814
2026-05-21 09:21:12,226 | ml_benchmark.training.trainer | INFO | Epoch 144 — loss=0.3913 val_ndcg@20=0.0307 val_recall@20=0.0815 val_hr@20=0.0815
2026-05-21 09:21:19,976 | ml_benchmark.training.trainer | INFO | Epoch 145 — loss=0.3905 val_ndcg@20=0.0306 val_recall@20=0.0807 val_hr@20=0.0807
2026-05-21 09:21:27,724 | ml_benchmark.training.trainer | INFO | Epoch 146 — loss=0.3909 val_ndcg@20=0.0304 val_recall@20=0.0798 val_hr@20=0.0798
2026-05-21 09:21:35,477 | ml_benchmark.training.trainer | INFO | Epoch 147 — loss=0.3903 val_ndcg@20=0.0304 val_recall@20=0.0797 val_hr@20=0.0797
2026-05-21 09:21:43,539 | ml_benchmark.training.trainer | INFO | Epoch 148 — loss=0.3919 val_ndcg@20=0.0304 val_recall@20=0.0800 val_hr@20=0.0800
2026-05-21 09:21:51,606 | ml_benchmark.training.trainer | INFO | Epoch 149 — loss=0.3914 val_ndcg@20=0.0305 val_recall@20=0.0798 val_hr@20=0.0798
2026-05-21 09:21:59,675 | ml_benchmark.training.trainer | INFO | Epoch 150 — loss=0.3901 val_ndcg@20=0.0306 val_recall@20=0.0802 val_hr@20=0.0802
2026-05-21 09:22:07,754 | ml_benchmark.training.trainer | INFO | Epoch 151 — loss=0.3905 val_ndcg@20=0.0307 val_recall@20=0.0802 val_hr@20=0.0802
2026-05-21 09:22:15,487 | ml_benchmark.training.trainer | INFO | Epoch 152 — loss=0.3894 val_ndcg@20=0.0307 val_recall@20=0.0802 val_hr@20=0.0802
2026-05-21 09:22:23,228 | ml_benchmark.training.trainer | INFO | Epoch 153 — loss=0.3898 val_ndcg@20=0.0305 val_recall@20=0.0795 val_hr@20=0.0795
2026-05-21 09:22:30,962 | ml_benchmark.training.trainer | INFO | Epoch 154 — loss=0.3893 val_ndcg@20=0.0303 val_recall@20=0.0790 val_hr@20=0.0790
2026-05-21 09:22:38,742 | ml_benchmark.training.trainer | INFO | Epoch 155 — loss=0.3896 val_ndcg@20=0.0303 val_recall@20=0.0790 val_hr@20=0.0790
2026-05-21 09:22:46,483 | ml_benchmark.training.trainer | INFO | Epoch 156 — loss=0.3899 val_ndcg@20=0.0303 val_recall@20=0.0788 val_hr@20=0.0788
2026-05-21 09:22:54,230 | ml_benchmark.training.trainer | INFO | Epoch 157 — loss=0.3905 val_ndcg@20=0.0302 val_recall@20=0.0790 val_hr@20=0.0790
2026-05-21 09:23:02,096 | ml_benchmark.training.trainer | INFO | Epoch 158 — loss=0.3901 val_ndcg@20=0.0301 val_recall@20=0.0787 val_hr@20=0.0787
2026-05-21 09:23:09,823 | ml_benchmark.training.trainer | INFO | Epoch 159 — loss=0.3899 val_ndcg@20=0.0301 val_recall@20=0.0787 val_hr@20=0.0787
2026-05-21 09:23:17,513 | ml_benchmark.training.trainer | INFO | Epoch 160 — loss=0.3899 val_ndcg@20=0.0302 val_recall@20=0.0790 val_hr@20=0.0790
2026-05-21 09:23:25,264 | ml_benchmark.training.trainer | INFO | Epoch 161 — loss=0.3904 val_ndcg@20=0.0302 val_recall@20=0.0792 val_hr@20=0.0792
2026-05-21 09:23:33,033 | ml_benchmark.training.trainer | INFO | Epoch 162 — loss=0.3895 val_ndcg@20=0.0302 val_recall@20=0.0792 val_hr@20=0.0792
2026-05-21 09:23:40,789 | ml_benchmark.training.trainer | INFO | Epoch 163 — loss=0.3895 val_ndcg@20=0.0303 val_recall@20=0.0793 val_hr@20=0.0793
2026-05-21 09:23:48,523 | ml_benchmark.training.trainer | INFO | Epoch 164 — loss=0.3892 val_ndcg@20=0.0303 val_recall@20=0.0793 val_hr@20=0.0793
2026-05-21 09:23:56,220 | ml_benchmark.training.trainer | INFO | Epoch 165 — loss=0.3903 val_ndcg@20=0.0302 val_recall@20=0.0792 val_hr@20=0.0792
2026-05-21 09:24:04,015 | ml_benchmark.training.trainer | INFO | Epoch 166 — loss=0.3897 val_ndcg@20=0.0302 val_recall@20=0.0793 val_hr@20=0.0793
2026-05-21 09:24:11,782 | ml_benchmark.training.trainer | INFO | Epoch 167 — loss=0.3889 val_ndcg@20=0.0303 val_recall@20=0.0800 val_hr@20=0.0800
2026-05-21 09:24:19,563 | ml_benchmark.training.trainer | INFO | Epoch 168 — loss=0.3893 val_ndcg@20=0.0302 val_recall@20=0.0802 val_hr@20=0.0802
2026-05-21 09:24:27,308 | ml_benchmark.training.trainer | INFO | Epoch 169 — loss=0.3900 val_ndcg@20=0.0303 val_recall@20=0.0805 val_hr@20=0.0805
2026-05-21 09:24:35,097 | ml_benchmark.training.trainer | INFO | Epoch 170 — loss=0.3893 val_ndcg@20=0.0303 val_recall@20=0.0805 val_hr@20=0.0805
2026-05-21 09:24:42,798 | ml_benchmark.training.trainer | INFO | Epoch 171 — loss=0.3893 val_ndcg@20=0.0303 val_recall@20=0.0807 val_hr@20=0.0807
2026-05-21 09:24:50,542 | ml_benchmark.training.trainer | INFO | Epoch 172 — loss=0.3900 val_ndcg@20=0.0302 val_recall@20=0.0805 val_hr@20=0.0805
2026-05-21 09:24:58,252 | ml_benchmark.training.trainer | INFO | Epoch 173 — loss=0.3889 val_ndcg@20=0.0302 val_recall@20=0.0803 val_hr@20=0.0803
2026-05-21 09:25:06,039 | ml_benchmark.training.trainer | INFO | Epoch 174 — loss=0.3898 val_ndcg@20=0.0301 val_recall@20=0.0802 val_hr@20=0.0802
2026-05-21 09:25:13,734 | ml_benchmark.training.trainer | INFO | Epoch 175 — loss=0.3896 val_ndcg@20=0.0301 val_recall@20=0.0803 val_hr@20=0.0803
2026-05-21 09:25:21,530 | ml_benchmark.training.trainer | INFO | Epoch 176 — loss=0.3894 val_ndcg@20=0.0302 val_recall@20=0.0807 val_hr@20=0.0807
2026-05-21 09:25:21,531 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 176 (patience=50)
2026-05-21 09:25:29,350 | train_movielens | INFO | Result written to results/movielens/seed42.json

============================================================
✓ Full training completed (seed42.json)
  Wall time:    1403.2s (23.4 min)
  Best epoch:   126/177
  Test NDCG@20: 0.0272
  Test Recall@20: 0.0724
  Test HR@20:   0.0724
  Test MRR:     0.0206
============================================================
